req_id,trace_duration,e2e_latency,slowdown,slo_violation,strategy,controller_ok,worker_ok,success,priority,qos_class,controller_should_shed,worker_status,shed_by_worker,degrade_plan,admit_thr_ms,pred_total_ms,met_slo,slo_bound
4,30,5839.432954788208,194.64776515960693,True,mpc,True,True,True,standard,Q2,False,degraded,True,,,,False,200.0
18,50,5983.555316925049,119.67110633850098,True,mpc,True,True,True,standard,Q2,False,degraded,True,,,,False,200.0
17,30,5995.696544647217,199.85655148824057,True,mpc,True,True,True,low,Q3,False,degraded,True,,,,False,2000.0
29,30,5925.745487213135,197.52484957377115,True,mpc,True,True,True,critical,Q1,False,degraded,True,,,,False,30.0
14,30,6028.477907180786,200.94926357269287,True,mpc,True,True,True,standard,Q2,False,degraded,True,,,,False,200.0
30,30,5918.7726974487305,197.29242324829102,True,mpc,True,True,True,standard,Q2,False,degraded,True,,,,False,200.0
16,40,6105.75532913208,152.643883228302,True,mpc,True,True,True,low,Q3,False,degraded,True,,,,False,2000.0
28,30,6183.477401733398,206.11591339111328,True,mpc,True,True,True,low,Q3,False,degraded,True,,,,False,2000.0
11,30,6308.398723602295,210.27995745340982,True,mpc,True,True,True,standard,Q2,False,degraded,True,,,,False,200.0
8,30,6326.288461685181,210.8762820561727,True,mpc,True,True,True,low,Q3,False,degraded,True,,,,False,2000.0
25,30,6724.308729171753,224.1436243057251,True,mpc,True,True,True,low,Q3,False,degraded,True,,,,False,2000.0
23,30,6723.0470180511475,224.10156726837158,True,mpc,True,True,True,standard,Q2,False,degraded,True,,,,False,200.0
6,30,6826.542615890503,227.55142052968344,True,mpc,True,True,True,standard,Q2,False,degraded,True,,,,False,200.0
24,30,6948.75955581665,231.62531852722168,True,mpc,True,True,True,critical,Q1,False,degraded,True,,,,False,30.0
5,60,7048.837900161743,117.48063166936238,True,mpc,True,True,True,low,Q3,False,degraded,True,,,,False,2000.0
27,80,6926.083087921143,86.57603859901428,True,mpc,True,True,True,standard,Q2,False,degraded,True,,,,False,200.0
9,30,7298.462867736816,243.2820955912272,True,mpc,True,True,True,standard,Q2,False,degraded,True,,,,False,200.0
10,30,7311.397552490234,243.71325174967447,True,mpc,True,True,True,critical,Q1,False,degraded,True,,,,False,30.0
2,30,7902.7299880981445,263.4243329366048,True,mpc,True,True,True,critical,Q1,False,degraded,True,,,,False,30.0
0,30,8087.156534194946,269.57188447316486,True,mpc,True,True,True,low,Q3,False,degraded,True,,,,False,2000.0
3,50,8580.012559890747,171.60025119781494,True,mpc,True,True,True,standard,Q2,False,degraded,True,,,,False,200.0
19,30,8473.276853561401,282.44256178538006,True,mpc,True,True,True,low,Q3,False,degraded,True,,,,False,2000.0
7,30,8776.975393295288,292.56584644317627,True,mpc,True,True,True,critical,Q1,False,degraded,True,,,,False,30.0
15,30,8973.374366760254,299.1124788920085,True,mpc,True,True,True,low,Q3,False,degraded,True,,,,False,2000.0
12,80,9008.386611938477,112.60483264923096,True,mpc,True,True,True,low,Q3,False,degraded,True,,,,False,2000.0
20,60,9204.100370407104,153.4016728401184,True,mpc,True,True,True,low,Q3,False,degraded,True,,,,False,2000.0
21,30,9655.605792999268,321.8535264333089,True,mpc,True,True,True,critical,Q1,False,degraded,True,,,,False,30.0
26,30,10388.128995895386,346.2709665298462,True,mpc,True,True,True,low,Q3,False,degraded,True,,,,False,2000.0
1,40,12020.596504211426,300.51491260528564,True,mpc,True,True,True,low,Q3,False,degraded,True,,,,False,2000.0
13,30,15155.620098114014,505.1873366038005,True,mpc,True,True,True,standard,Q2,False,degraded,True,,,,False,200.0
22,30,21704.25271987915,723.4750906626383,True,mpc,True,True,True,standard,Q2,False,degraded,True,,,,False,200.0
